arrest_date,pd_desc,ofns_desc,law_cat_cd,arrest_boro,age_group,perp_sex,perp_race
4.0,126.0,52.0,1.0,2.0,1.0,1.0,3.0
2.0,109.0,23.0,1.0,0.0,1.0,1.0,1.0
2.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
0.0,188.0,56.0,0.0,0.0,1.0,1.0,2.0
0.0,8.0,40.0,1.0,3.0,2.0,0.0,1.0
4.0,126.0,52.0,1.0,2.0,1.0,1.0,3.0
5.0,14.0,19.0,0.0,1.0,2.0,0.0,4.0
4.0,14.0,19.0,0.0,2.0,1.0,0.0,2.0
2.0,109.0,23.0,1.0,1.0,1.0,1.0,2.0
5.0,14.0,19.0,0.0,3.0,4.0,0.0,5.0
0.0,221.0,62.0,1.0,0.0,2.0,1.0,2.0
5.0,25.0,8.0,0.0,2.0,1.0,0.0,2.0
3.0,14.0,19.0,0.0,2.0,1.0,1.0,4.0
6.0,221.0,62.0,1.0,3.0,2.0,1.0,2.0
3.0,221.0,62.0,1.0,1.0,1.0,1.0,1.0
4.0,25.0,8.0,0.0,1.0,1.0,0.0,4.0
5.0,122.0,26.0,0.0,2.0,0.0,1.0,5.0
6.0,143.0,38.0,0.0,0.0,1.0,1.0,5.0
4.0,126.0,52.0,1.0,3.0,1.0,1.0,2.0
1.0,15.0,6.0,1.0,3.0,1.0,1.0,2.0
0.0,156.0,6.0,1.0,3.0,0.0,1.0,5.0
4.0,188.0,56.0,0.0,3.0,4.0,1.0,2.0
4.0,126.0,52.0,1.0,2.0,1.0,0.0,3.0
4.0,240.0,14.0,0.0,2.0,2.0,1.0,2.0
1.0,223.0,12.0,1.0,3.0,1.0,1.0,2.0
4.0,63.0,14.0,0.0,1.0,0.0,1.0,2.0
3.0,61.0,11.0,1.0,1.0,1.0,1.0,4.0
5.0,212.0,11.0,0.0,2.0,1.0,1.0,2.0
2.0,240.0,14.0,0.0,3.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,4.0,1.0,0.0,4.0
5.0,126.0,52.0,1.0,4.0,1.0,1.0,5.0
5.0,87.0,44.0,1.0,0.0,1.0,1.0,4.0
3.0,221.0,62.0,1.0,2.0,1.0,1.0,3.0
2.0,14.0,19.0,0.0,3.0,0.0,1.0,2.0
0.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
0.0,14.0,19.0,0.0,2.0,3.0,1.0,2.0
6.0,47.0,13.0,0.0,0.0,0.0,1.0,2.0
6.0,216.0,46.0,1.0,0.0,2.0,1.0,3.0
5.0,87.0,44.0,1.0,2.0,1.0,1.0,2.0
2.0,14.0,19.0,0.0,2.0,0.0,1.0,5.0
1.0,171.0,36.0,0.0,4.0,1.0,1.0,2.0
1.0,126.0,52.0,1.0,0.0,1.0,1.0,1.0
3.0,58.0,36.0,0.0,1.0,2.0,1.0,2.0
6.0,91.0,59.0,0.0,3.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,2.0,0.0,1.0,2.0
1.0,122.0,26.0,0.0,2.0,2.0,1.0,5.0
4.0,15.0,6.0,1.0,2.0,1.0,1.0,2.0
4.0,8.0,40.0,1.0,2.0,1.0,0.0,3.0
4.0,25.0,8.0,0.0,1.0,1.0,1.0,5.0
5.0,122.0,26.0,0.0,2.0,3.0,1.0,4.0
1.0,62.0,11.0,1.0,0.0,1.0,1.0,5.0
2.0,86.0,22.0,0.0,1.0,1.0,1.0,5.0
2.0,45.0,41.0,1.0,2.0,2.0,1.0,5.0
6.0,136.0,6.0,1.0,0.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,0.0,1.0,1.0,5.0
6.0,80.0,36.0,0.0,1.0,2.0,1.0,5.0
0.0,126.0,52.0,1.0,0.0,2.0,1.0,5.0
3.0,188.0,56.0,0.0,1.0,1.0,1.0,2.0
0.0,188.0,56.0,0.0,2.0,1.0,1.0,5.0
4.0,136.0,6.0,1.0,1.0,2.0,1.0,4.0
4.0,220.0,50.0,1.0,4.0,1.0,0.0,5.0
4.0,129.0,40.0,1.0,2.0,2.0,1.0,2.0
5.0,216.0,46.0,1.0,0.0,1.0,1.0,5.0
5.0,67.0,15.0,3.0,2.0,2.0,1.0,5.0
2.0,15.0,6.0,1.0,4.0,1.0,1.0,2.0
3.0,60.0,11.0,0.0,3.0,2.0,1.0,5.0
5.0,63.0,14.0,0.0,1.0,2.0,1.0,5.0
3.0,216.0,46.0,1.0,2.0,1.0,1.0,4.0
0.0,86.0,22.0,0.0,1.0,1.0,1.0,5.0
2.0,123.0,26.0,0.0,2.0,0.0,1.0,2.0
6.0,60.0,11.0,0.0,1.0,1.0,1.0,4.0
4.0,99.0,25.0,1.0,1.0,2.0,1.0,1.0
0.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
0.0,156.0,6.0,1.0,1.0,2.0,1.0,2.0
0.0,126.0,52.0,1.0,1.0,1.0,1.0,5.0
5.0,188.0,56.0,0.0,2.0,1.0,1.0,2.0
0.0,14.0,19.0,0.0,4.0,1.0,0.0,2.0
5.0,188.0,56.0,0.0,2.0,0.0,1.0,5.0
2.0,136.0,6.0,1.0,0.0,1.0,0.0,5.0
6.0,63.0,14.0,0.0,1.0,1.0,1.0,2.0
1.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
2.0,126.0,52.0,1.0,0.0,1.0,1.0,2.0
5.0,86.0,22.0,0.0,1.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
5.0,15.0,6.0,1.0,2.0,1.0,1.0,2.0
1.0,216.0,46.0,1.0,2.0,1.0,1.0,2.0
3.0,85.0,57.0,1.0,3.0,1.0,1.0,4.0
6.0,188.0,56.0,0.0,1.0,4.0,1.0,2.0
5.0,223.0,12.0,1.0,0.0,1.0,0.0,2.0
4.0,8.0,40.0,1.0,1.0,0.0,1.0,4.0
1.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
0.0,229.0,60.0,1.0,3.0,1.0,1.0,1.0
5.0,14.0,19.0,0.0,3.0,4.0,1.0,2.0
6.0,171.0,36.0,0.0,0.0,1.0,1.0,2.0
0.0,240.0,14.0,0.0,0.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,1.0,0.0,1.0,2.0
6.0,45.0,41.0,1.0,3.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,1.0,1.0,0.0,2.0
4.0,24.0,8.0,0.0,1.0,1.0,1.0,3.0
4.0,212.0,11.0,0.0,3.0,1.0,1.0,2.0
5.0,148.0,47.0,3.0,0.0,1.0,1.0,2.0
5.0,241.0,14.0,1.0,2.0,0.0,1.0,5.0
6.0,123.0,26.0,0.0,1.0,1.0,1.0,1.0
4.0,122.0,26.0,0.0,1.0,1.0,1.0,5.0
1.0,116.0,32.0,0.0,1.0,1.0,0.0,5.0
4.0,15.0,6.0,1.0,3.0,4.0,1.0,2.0
1.0,171.0,36.0,0.0,3.0,1.0,0.0,5.0
4.0,226.0,21.0,2.0,3.0,1.0,0.0,1.0
6.0,63.0,14.0,0.0,0.0,0.0,1.0,5.0
6.0,141.0,11.0,0.0,3.0,1.0,1.0,2.0
1.0,136.0,6.0,1.0,1.0,2.0,1.0,4.0
4.0,36.0,57.0,1.0,3.0,1.0,1.0,1.0
3.0,63.0,14.0,0.0,0.0,0.0,1.0,2.0
3.0,15.0,6.0,1.0,3.0,0.0,0.0,1.0
3.0,126.0,52.0,1.0,2.0,1.0,1.0,4.0
2.0,49.0,13.0,0.0,0.0,1.0,1.0,2.0
6.0,50.0,13.0,0.0,2.0,1.0,1.0,2.0
1.0,188.0,56.0,0.0,1.0,0.0,1.0,2.0
4.0,190.0,13.0,0.0,0.0,1.0,1.0,5.0
3.0,15.0,6.0,1.0,3.0,2.0,1.0,5.0
1.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
0.0,171.0,36.0,0.0,1.0,2.0,1.0,2.0
5.0,46.0,13.0,0.0,1.0,1.0,1.0,5.0
1.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,2.0,2.0,1.0,5.0
0.0,63.0,14.0,0.0,1.0,0.0,1.0,2.0
6.0,126.0,52.0,1.0,2.0,1.0,1.0,5.0
1.0,24.0,8.0,0.0,1.0,0.0,1.0,2.0
6.0,50.0,13.0,0.0,4.0,2.0,1.0,2.0
3.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
2.0,122.0,26.0,0.0,2.0,4.0,1.0,2.0
3.0,14.0,19.0,0.0,1.0,1.0,1.0,5.0
0.0,14.0,19.0,0.0,3.0,2.0,0.0,4.0
6.0,22.0,36.0,0.0,0.0,2.0,1.0,3.0
5.0,216.0,46.0,1.0,0.0,1.0,1.0,2.0
5.0,15.0,6.0,1.0,0.0,2.0,1.0,2.0
5.0,188.0,56.0,0.0,4.0,4.0,1.0,2.0
6.0,241.0,14.0,1.0,3.0,0.0,1.0,5.0
1.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
6.0,126.0,52.0,1.0,2.0,2.0,0.0,2.0
4.0,47.0,13.0,0.0,1.0,0.0,1.0,5.0
2.0,8.0,40.0,1.0,0.0,0.0,1.0,2.0
6.0,25.0,8.0,0.0,0.0,2.0,1.0,2.0
3.0,136.0,6.0,1.0,1.0,1.0,1.0,5.0
4.0,61.0,11.0,1.0,4.0,1.0,1.0,4.0
3.0,63.0,14.0,0.0,3.0,1.0,1.0,4.0
5.0,171.0,36.0,0.0,1.0,1.0,1.0,5.0
1.0,14.0,19.0,0.0,2.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,3.0,2.0,1.0,1.0
4.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0
6.0,87.0,44.0,1.0,0.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,2.0,1.0,1.0,5.0
6.0,178.0,62.0,1.0,0.0,0.0,1.0,5.0
0.0,126.0,52.0,1.0,4.0,0.0,0.0,5.0
0.0,116.0,31.0,1.0,2.0,1.0,1.0,2.0
1.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
6.0,23.0,7.0,1.0,1.0,1.0,0.0,5.0
0.0,240.0,14.0,0.0,1.0,0.0,1.0,2.0
5.0,221.0,62.0,1.0,1.0,2.0,1.0,2.0
5.0,25.0,8.0,0.0,2.0,0.0,1.0,2.0
1.0,47.0,13.0,1.0,2.0,2.0,1.0,1.0
0.0,240.0,14.0,0.0,3.0,0.0,1.0,5.0
5.0,221.0,62.0,1.0,3.0,0.0,1.0,5.0
4.0,125.0,52.0,1.0,2.0,1.0,1.0,2.0
5.0,47.0,13.0,1.0,0.0,1.0,1.0,5.0
6.0,188.0,56.0,0.0,0.0,1.0,1.0,3.0
3.0,24.0,8.0,0.0,1.0,1.0,1.0,5.0
6.0,122.0,26.0,0.0,0.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,2.0,2.0,0.0,4.0
1.0,188.0,56.0,0.0,2.0,0.0,1.0,5.0
6.0,47.0,13.0,1.0,0.0,1.0,1.0,5.0
4.0,47.0,13.0,1.0,1.0,1.0,1.0,4.0
1.0,146.0,39.0,0.0,2.0,1.0,1.0,2.0
3.0,126.0,52.0,1.0,2.0,1.0,1.0,5.0
4.0,156.0,6.0,1.0,2.0,1.0,1.0,2.0
4.0,47.0,13.0,1.0,1.0,0.0,1.0,5.0
4.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
6.0,15.0,6.0,1.0,1.0,1.0,0.0,5.0
2.0,156.0,6.0,1.0,3.0,1.0,1.0,1.0
4.0,47.0,13.0,1.0,3.0,1.0,1.0,1.0
4.0,221.0,62.0,1.0,0.0,0.0,1.0,2.0
5.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
6.0,206.0,53.0,0.0,0.0,0.0,1.0,3.0
6.0,50.0,13.0,0.0,2.0,1.0,1.0,2.0
3.0,171.0,36.0,0.0,3.0,1.0,1.0,0.0
5.0,18.0,36.0,0.0,2.0,0.0,1.0,3.0
4.0,221.0,62.0,1.0,0.0,1.0,1.0,2.0
4.0,220.0,50.0,1.0,0.0,1.0,1.0,5.0
0.0,47.0,13.0,1.0,0.0,0.0,1.0,2.0
3.0,36.0,57.0,1.0,2.0,1.0,0.0,2.0
0.0,127.0,62.0,1.0,3.0,0.0,1.0,4.0
2.0,47.0,13.0,1.0,0.0,2.0,0.0,5.0
5.0,15.0,6.0,1.0,3.0,0.0,1.0,5.0
3.0,14.0,19.0,0.0,2.0,1.0,1.0,3.0
0.0,126.0,52.0,1.0,1.0,0.0,0.0,5.0
6.0,156.0,6.0,1.0,1.0,0.0,1.0,2.0
3.0,221.0,62.0,1.0,3.0,1.0,1.0,1.0
6.0,221.0,62.0,1.0,1.0,0.0,1.0,2.0
0.0,216.0,46.0,1.0,0.0,1.0,1.0,2.0
6.0,62.0,11.0,1.0,3.0,0.0,1.0,5.0
6.0,129.0,40.0,1.0,2.0,1.0,1.0,5.0
4.0,122.0,26.0,0.0,2.0,1.0,1.0,2.0
1.0,14.0,19.0,0.0,1.0,1.0,0.0,2.0
2.0,221.0,62.0,1.0,1.0,1.0,1.0,4.0
0.0,63.0,14.0,0.0,1.0,1.0,1.0,2.0
5.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
0.0,143.0,38.0,0.0,0.0,0.0,1.0,2.0
2.0,60.0,11.0,0.0,3.0,0.0,0.0,5.0
6.0,179.0,36.0,0.0,3.0,1.0,1.0,2.0
4.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
2.0,10.0,3.0,1.0,1.0,1.0,1.0,3.0
2.0,15.0,6.0,1.0,0.0,0.0,0.0,3.0
1.0,122.0,26.0,0.0,1.0,0.0,1.0,2.0
4.0,210.0,19.0,0.0,3.0,4.0,1.0,5.0
3.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
6.0,15.0,6.0,1.0,2.0,1.0,1.0,5.0
3.0,14.0,19.0,0.0,1.0,1.0,0.0,2.0
6.0,142.0,59.0,0.0,3.0,1.0,1.0,1.0
4.0,171.0,36.0,0.0,1.0,2.0,1.0,4.0
1.0,25.0,8.0,0.0,3.0,1.0,1.0,5.0
3.0,15.0,6.0,1.0,3.0,0.0,1.0,5.0
2.0,179.0,36.0,0.0,1.0,0.0,1.0,2.0
4.0,60.0,11.0,0.0,0.0,1.0,1.0,5.0
5.0,136.0,6.0,1.0,0.0,2.0,1.0,2.0
5.0,188.0,56.0,0.0,0.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,1.0,1.0,0.0,4.0
4.0,15.0,6.0,1.0,3.0,2.0,1.0,1.0
3.0,171.0,36.0,0.0,3.0,1.0,1.0,5.0
2.0,124.0,27.0,0.0,0.0,1.0,0.0,5.0
5.0,188.0,56.0,0.0,3.0,1.0,0.0,2.0
5.0,47.0,13.0,1.0,3.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,0.0,1.0,1.0,5.0
2.0,241.0,14.0,1.0,0.0,1.0,1.0,3.0
5.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
0.0,8.0,40.0,1.0,1.0,0.0,1.0,2.0
1.0,62.0,11.0,1.0,1.0,1.0,1.0,1.0
3.0,136.0,6.0,1.0,3.0,1.0,1.0,5.0
6.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
6.0,25.0,8.0,0.0,1.0,2.0,1.0,3.0
4.0,126.0,52.0,1.0,2.0,1.0,1.0,5.0
4.0,87.0,44.0,1.0,2.0,1.0,0.0,2.0
4.0,188.0,56.0,0.0,0.0,1.0,0.0,2.0
5.0,171.0,36.0,0.0,3.0,2.0,1.0,5.0
6.0,14.0,19.0,0.0,3.0,2.0,0.0,5.0
0.0,87.0,44.0,1.0,1.0,1.0,1.0,5.0
1.0,210.0,19.0,0.0,3.0,4.0,0.0,1.0
2.0,171.0,36.0,0.0,3.0,1.0,1.0,5.0
1.0,126.0,52.0,1.0,1.0,1.0,0.0,2.0
5.0,217.0,36.0,3.0,2.0,3.0,1.0,1.0
4.0,8.0,40.0,1.0,2.0,2.0,1.0,2.0
1.0,126.0,52.0,1.0,0.0,2.0,1.0,2.0
4.0,122.0,26.0,0.0,3.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
5.0,241.0,14.0,1.0,3.0,0.0,1.0,2.0
2.0,90.0,36.0,0.0,0.0,1.0,1.0,5.0
0.0,221.0,62.0,1.0,0.0,1.0,1.0,3.0
5.0,240.0,14.0,0.0,4.0,1.0,1.0,2.0
5.0,93.0,21.0,2.0,2.0,0.0,1.0,2.0
5.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
4.0,23.0,7.0,1.0,3.0,1.0,1.0,4.0
4.0,87.0,44.0,1.0,2.0,1.0,1.0,3.0
2.0,188.0,56.0,0.0,0.0,2.0,1.0,2.0
5.0,14.0,19.0,0.0,4.0,2.0,1.0,5.0
2.0,60.0,11.0,0.0,2.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
0.0,14.0,19.0,0.0,2.0,1.0,1.0,5.0
5.0,171.0,36.0,0.0,3.0,1.0,1.0,1.0
2.0,45.0,41.0,1.0,1.0,1.0,1.0,2.0
6.0,87.0,44.0,1.0,2.0,1.0,0.0,5.0
6.0,188.0,56.0,0.0,0.0,1.0,1.0,5.0
4.0,109.0,23.0,1.0,2.0,1.0,1.0,2.0
5.0,8.0,40.0,1.0,0.0,1.0,0.0,5.0
4.0,171.0,36.0,0.0,1.0,0.0,1.0,2.0
4.0,126.0,52.0,1.0,3.0,1.0,1.0,2.0
1.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
5.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
6.0,188.0,56.0,0.0,3.0,1.0,1.0,4.0
0.0,240.0,14.0,0.0,1.0,1.0,1.0,3.0
4.0,86.0,22.0,0.0,0.0,1.0,1.0,2.0
6.0,171.0,36.0,0.0,2.0,0.0,0.0,2.0
2.0,122.0,26.0,0.0,2.0,2.0,0.0,1.0
6.0,122.0,26.0,0.0,3.0,1.0,0.0,5.0
0.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
5.0,156.0,6.0,1.0,4.0,1.0,1.0,5.0
4.0,86.0,22.0,0.0,0.0,1.0,1.0,5.0
1.0,136.0,6.0,1.0,1.0,2.0,1.0,4.0
6.0,206.0,53.0,0.0,2.0,1.0,1.0,3.0
3.0,221.0,62.0,1.0,3.0,0.0,1.0,2.0
6.0,126.0,52.0,1.0,0.0,2.0,1.0,2.0
5.0,60.0,11.0,0.0,0.0,1.0,1.0,2.0
4.0,136.0,6.0,1.0,3.0,2.0,1.0,5.0
4.0,60.0,11.0,0.0,2.0,1.0,1.0,2.0
4.0,136.0,6.0,1.0,1.0,4.0,0.0,2.0
0.0,46.0,13.0,0.0,0.0,1.0,1.0,2.0
5.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
6.0,179.0,36.0,0.0,3.0,1.0,1.0,1.0
0.0,68.0,13.0,0.0,1.0,2.0,1.0,5.0
2.0,45.0,41.0,1.0,3.0,2.0,1.0,1.0
2.0,188.0,56.0,0.0,1.0,1.0,1.0,2.0
6.0,188.0,56.0,0.0,1.0,2.0,0.0,2.0
6.0,45.0,41.0,1.0,0.0,1.0,1.0,2.0
4.0,25.0,8.0,0.0,2.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,0.0,1.0,0.0,5.0
2.0,221.0,62.0,1.0,3.0,1.0,1.0,5.0
2.0,171.0,36.0,0.0,1.0,0.0,1.0,5.0
3.0,146.0,39.0,0.0,0.0,1.0,1.0,3.0
0.0,122.0,26.0,0.0,2.0,0.0,1.0,2.0
5.0,220.0,50.0,1.0,3.0,1.0,1.0,2.0
4.0,45.0,41.0,1.0,0.0,2.0,0.0,2.0
4.0,240.0,14.0,0.0,2.0,0.0,1.0,2.0
2.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
2.0,210.0,19.0,0.0,2.0,2.0,1.0,2.0
2.0,216.0,46.0,1.0,0.0,1.0,1.0,2.0
1.0,122.0,26.0,0.0,1.0,3.0,1.0,1.0
2.0,116.0,31.0,1.0,1.0,1.0,1.0,5.0
4.0,143.0,38.0,0.0,1.0,1.0,1.0,4.0
6.0,14.0,19.0,0.0,0.0,1.0,0.0,3.0
5.0,8.0,40.0,1.0,3.0,0.0,1.0,5.0
5.0,126.0,52.0,1.0,2.0,1.0,0.0,4.0
1.0,216.0,46.0,1.0,1.0,2.0,1.0,3.0
1.0,216.0,46.0,1.0,0.0,2.0,1.0,2.0
3.0,15.0,6.0,1.0,2.0,1.0,1.0,5.0
0.0,86.0,22.0,0.0,1.0,1.0,1.0,1.0
5.0,126.0,52.0,1.0,1.0,1.0,1.0,4.0
6.0,47.0,13.0,1.0,0.0,1.0,1.0,3.0
6.0,126.0,52.0,1.0,2.0,1.0,1.0,3.0
5.0,156.0,6.0,1.0,2.0,1.0,1.0,4.0
2.0,14.0,19.0,0.0,2.0,1.0,1.0,2.0
2.0,14.0,19.0,0.0,0.0,2.0,1.0,5.0
2.0,50.0,13.0,0.0,2.0,1.0,0.0,5.0
4.0,226.0,21.0,2.0,0.0,1.0,1.0,5.0
6.0,15.0,6.0,1.0,0.0,2.0,1.0,2.0
6.0,156.0,6.0,1.0,1.0,1.0,1.0,2.0
2.0,60.0,11.0,0.0,0.0,2.0,1.0,4.0
0.0,45.0,41.0,1.0,0.0,1.0,1.0,5.0
0.0,171.0,36.0,0.0,1.0,2.0,1.0,2.0
5.0,87.0,44.0,1.0,1.0,1.0,1.0,2.0
6.0,156.0,6.0,1.0,0.0,1.0,1.0,2.0
5.0,61.0,11.0,1.0,3.0,4.0,0.0,1.0
1.0,156.0,6.0,1.0,3.0,1.0,1.0,3.0
2.0,14.0,19.0,0.0,3.0,0.0,1.0,5.0
2.0,127.0,62.0,1.0,3.0,0.0,1.0,2.0
3.0,116.0,32.0,0.0,2.0,2.0,0.0,5.0
4.0,8.0,40.0,1.0,2.0,1.0,1.0,2.0
0.0,122.0,26.0,0.0,3.0,1.0,1.0,5.0
4.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
0.0,87.0,44.0,1.0,0.0,0.0,1.0,5.0
2.0,19.0,41.0,1.0,3.0,1.0,1.0,2.0
4.0,229.0,60.0,1.0,0.0,1.0,1.0,2.0
1.0,156.0,6.0,1.0,1.0,2.0,1.0,1.0
4.0,14.0,19.0,0.0,1.0,1.0,0.0,5.0
1.0,216.0,46.0,1.0,1.0,1.0,1.0,2.0
0.0,87.0,44.0,1.0,1.0,1.0,1.0,2.0
4.0,208.0,53.0,1.0,1.0,1.0,1.0,5.0
5.0,15.0,6.0,1.0,3.0,2.0,1.0,5.0
6.0,14.0,19.0,0.0,1.0,4.0,1.0,5.0
6.0,87.0,44.0,1.0,1.0,2.0,1.0,4.0
6.0,63.0,14.0,0.0,1.0,1.0,1.0,2.0
4.0,188.0,56.0,0.0,3.0,0.0,1.0,2.0
6.0,126.0,52.0,1.0,1.0,2.0,1.0,2.0
1.0,85.0,57.0,1.0,3.0,1.0,1.0,5.0
2.0,210.0,19.0,0.0,3.0,2.0,1.0,3.0
5.0,14.0,19.0,0.0,0.0,0.0,0.0,5.0
4.0,45.0,41.0,1.0,0.0,1.0,1.0,5.0
6.0,47.0,13.0,1.0,0.0,1.0,1.0,3.0
1.0,8.0,40.0,1.0,0.0,0.0,1.0,5.0
4.0,126.0,52.0,1.0,2.0,1.0,1.0,3.0
6.0,63.0,14.0,0.0,1.0,0.0,1.0,2.0
6.0,163.0,36.0,0.0,3.0,1.0,1.0,5.0
4.0,240.0,14.0,0.0,2.0,2.0,1.0,2.0
6.0,25.0,8.0,0.0,2.0,1.0,1.0,2.0
3.0,220.0,50.0,1.0,0.0,1.0,1.0,3.0
6.0,15.0,6.0,1.0,0.0,0.0,0.0,2.0
2.0,86.0,22.0,0.0,2.0,1.0,1.0,2.0
6.0,241.0,14.0,1.0,2.0,0.0,1.0,5.0
6.0,51.0,13.0,0.0,3.0,1.0,1.0,1.0
4.0,122.0,26.0,0.0,2.0,1.0,0.0,2.0
3.0,36.0,57.0,1.0,1.0,1.0,0.0,2.0
0.0,241.0,14.0,1.0,1.0,2.0,1.0,5.0
5.0,126.0,52.0,1.0,0.0,1.0,0.0,2.0
1.0,63.0,14.0,0.0,0.0,4.0,1.0,2.0
4.0,221.0,62.0,0.0,3.0,0.0,1.0,5.0
5.0,14.0,19.0,0.0,0.0,1.0,1.0,3.0
5.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
4.0,102.0,28.0,3.0,1.0,0.0,0.0,2.0
6.0,45.0,41.0,1.0,2.0,1.0,1.0,4.0
4.0,8.0,40.0,1.0,0.0,1.0,1.0,5.0
2.0,25.0,8.0,0.0,2.0,1.0,1.0,5.0
5.0,143.0,38.0,0.0,2.0,0.0,1.0,2.0
2.0,15.0,6.0,1.0,3.0,2.0,1.0,5.0
5.0,126.0,52.0,1.0,1.0,2.0,1.0,4.0
2.0,221.0,62.0,1.0,2.0,1.0,1.0,3.0
6.0,126.0,52.0,1.0,2.0,3.0,0.0,4.0
1.0,10.0,3.0,1.0,2.0,2.0,1.0,5.0
5.0,86.0,22.0,0.0,2.0,2.0,1.0,2.0
0.0,122.0,26.0,0.0,2.0,2.0,1.0,2.0
0.0,126.0,52.0,1.0,3.0,1.0,0.0,2.0
2.0,25.0,8.0,0.0,2.0,2.0,1.0,4.0
6.0,25.0,8.0,0.0,1.0,1.0,1.0,2.0
1.0,109.0,23.0,1.0,1.0,2.0,1.0,2.0
2.0,212.0,11.0,0.0,2.0,1.0,1.0,5.0
1.0,36.0,57.0,1.0,3.0,1.0,1.0,1.0
6.0,25.0,8.0,0.0,2.0,2.0,1.0,2.0
6.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
5.0,25.0,8.0,0.0,3.0,2.0,1.0,2.0
2.0,50.0,13.0,0.0,2.0,2.0,1.0,2.0
1.0,25.0,8.0,0.0,2.0,1.0,1.0,5.0
1.0,126.0,52.0,1.0,0.0,1.0,1.0,3.0
1.0,85.0,57.0,1.0,1.0,1.0,1.0,2.0
0.0,136.0,6.0,1.0,0.0,2.0,1.0,5.0
3.0,14.0,19.0,0.0,0.0,1.0,1.0,2.0
3.0,14.0,19.0,0.0,3.0,1.0,0.0,1.0
0.0,188.0,56.0,0.0,2.0,1.0,1.0,4.0
5.0,24.0,8.0,0.0,0.0,2.0,1.0,4.0
5.0,86.0,22.0,0.0,2.0,1.0,1.0,2.0
4.0,208.0,53.0,1.0,1.0,0.0,1.0,2.0
6.0,171.0,36.0,0.0,0.0,2.0,1.0,5.0
0.0,62.0,11.0,1.0,0.0,1.0,1.0,5.0
5.0,122.0,26.0,0.0,0.0,1.0,1.0,2.0
6.0,47.0,13.0,1.0,2.0,1.0,1.0,2.0
3.0,188.0,56.0,0.0,3.0,1.0,1.0,2.0
1.0,15.0,6.0,1.0,1.0,2.0,1.0,2.0
6.0,8.0,40.0,1.0,1.0,2.0,1.0,2.0
6.0,226.0,21.0,2.0,0.0,1.0,1.0,5.0
6.0,188.0,56.0,0.0,0.0,2.0,1.0,5.0
0.0,47.0,13.0,1.0,2.0,1.0,1.0,2.0
1.0,60.0,11.0,0.0,4.0,2.0,1.0,5.0
5.0,210.0,19.0,0.0,1.0,3.0,1.0,2.0
3.0,14.0,19.0,0.0,1.0,1.0,0.0,5.0
4.0,15.0,6.0,1.0,3.0,3.0,1.0,1.0
1.0,210.0,19.0,0.0,0.0,2.0,1.0,2.0
4.0,126.0,52.0,1.0,2.0,4.0,0.0,3.0
3.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
0.0,51.0,13.0,0.0,4.0,2.0,1.0,4.0
